label,summary
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7e39e3b3 to receiver 0xd9960730. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 22.82($84172);mkUSD amount: -1.8($-2) from other public contracts losing -84171 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0xd9960730 called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 110}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'LastFeeOpTimeUpdated': 1, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7c9fc6e2 to receiver 0x1b8a9f9f. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 52.45($192081);mkUSD amount: -1.8($-2) from other public contracts losing -192079 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0x1b8a9f9f called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 57}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xbb58c156 to receiver 0x88742751 with 0.05 ETH as 156 USD. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -0.05($-156);NOBL amount: 760599.64($3297) from other public contracts losing -3587 USD. The summary of calls and events of important addresses: 0x88742751 called: {'cbfaa394': 1}; 0x88b9f5c6 called: {'transfer': 21, 'balanceOf': 125, 'approve': 41, 'transferFrom': 42, 'fallback': 1, 'allowance': 21}, emitting events: {'Transfer': 64, 'Approval': 85}; 0xbc452fdc called: {'createLockedCampaign': 20, 'cancelCampaign': 20}, emitting events: {'CampaignCancelled': 20}; 0xc02aaa39 called: {'fallback': 1, 'approve': 1, 'transferFrom': 1, 'balanceOf': 4, 'transfer': 2, 'withdraw': 1, 'deposit': 1}, emitting events: {'Deposit': 2, 'Approval': 1, 'Transfer': 3, 'Withdrawal': 1}; 0xc98936de called: {'getReserves': 3, 'swap': 2, 'mint': 1}, emitting events: {'Sync': 3, 'Swap': 2, 'Transfer': 1, 'Mint': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x145766a5 to receiver 0x8d4de2bc with 0.6 ETH as 1580 USD. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 11.16($29381) from other public contracts losing -29381 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x8d4de2bc called: {'e8b00990': 1, 'fallback': 41}; 0x145766a5 called: {'fallback': 1}; 0x1298ef04 called: {'fallback': 1}; 0x52d69c67 called: {'makeBid': 42, '97d54cf7': 41};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xded2b1a4 to receiver 0xd818ff3d. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as NOBL amount: 2380000.0($58381) from other public contracts losing -60354 USD. The summary of calls and events of important addresses: 0xd818ff3d called: {'e32a9a37': 1}; 0x7a250d56 called: {'WETH': 1, 'swapExactTokensForETHSupportingFeeOnTransferTokens': 1, 'fallback': 1, 'addLiquidityETH': 1}; 0x88b9f5c6 called: {'transferFrom': 3, 'balanceOf': 3, 'fallback': 2}, emitting events: {'Approval': 5, 'Transfer': 3}; 0xc02aaa39 called: {'transfer': 2, 'balanceOf': 3, 'withdraw': 1, 'deposit': 1}, emitting events: {'Transfer': 2, 'Withdrawal': 1, 'Deposit': 1}; 0xc98936de called: {'getReserves': 2, 'swap': 1, 'mint': 1}, emitting events: {'Sync': 2, 'Swap': 1, 'Transfer': 1, 'Mint': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xdfab184b to receiver 0x2d89fb83. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as COMP amount: 250.63($13898);WETH amount: 0.15($355) from other public contracts losing -13546 USD. The summary of calls and events of important addresses: 0x2d89fb83 called: {'start': 1, 'receiveFlashLoan': 1, 'fallback': 2, 'uniswapV2Call': 1}; 0x5d3a536e called: {'borrowIndex': 1, 'totalBorrows': 1, 'borrowBalanceStored': 1, 'delegateToImplementation': 35, 'totalSupply': 1, 'balanceOf': 19, 'exchangeRateStored': 15, 'decimals': 31, 'transfer': 5, 'mint': 1}, emitting events: {'Transfer': 6, 'AccrueInterest': 1, 'Mint': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7fe83f45 to receiver 0x4148310f. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 22.07($80806);mkUSD amount: -1.8($-2) from other public contracts losing -80804 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0x4148310f called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 79}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'LastFeeOpTimeUpdated': 1, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4453aed5 to receiver 0x6ce5a85c. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as WETH amount: 40.15($65309) from other public contracts losing -65309 USD. Total supply of related token changed. The summary of calls and events of important addresses: 0x6ce5a85c called: {'flash': 1, 'uniswapV3FlashCallback': 1, 'uniswapV3SwapCallback': 1}; 0x759c6de5 called: {'supplyInWarmup': 102, 'stake': 17, 'unstake': 17}; 0xb386c1d8 called: {'flash': 1, 'swap': 1}, emitting events: {'Flash': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xfce19f8f to receiver 0x86c68d9e with 8.94 ETH as 27203 USD. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -8.94($-27203);WETH amount: 108.74($330765);GFOX amount: -1.5e-07 from other public contracts losing -446875 USD. The summary of calls and events of important addresses: 0x86c68d9e called: {'2967b08a': 1}; 0x47c4b314 called: {'t': 1}; 0x11a4a573 called: {'setMerkleRoot': 1, 'claim': 1}, emitting events: {'Claimed': 1}; 0x8f1cece0 called: {'balanceOf': 4, 'transfer': 1, 'approve': 1, 'transferFrom': 1}, emitting events: {'Transfer': 5, 'Approval': 1}; 0x92ee0df7 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xa8bbb374 to receiver 0xc74b72bb. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 264.09($418680);WBTC amount: -9.7e-12;hEthWBTC amount: -2108.0;variableDebtEthWETH amount: 175.42;WETH amount: 1.1e-13;variableDebtEthUSDT amount: 145522.22;USDT amount: -5.8e-11;variableDebtEthUSDC amount: 123406.13;variableDebtEthHOPE amount: 844282.28;HOPE amount: 1.2e-10;variableDebtEthstHOPE amount: 220617.82 from other public contracts losing -837081 USD. Transaction has suspicious flash loan usage. Total supply of related token changed. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xc74b72bb called: {'7c62a73c': 1, 'executeOperation': 61, 'uniswapV3SwapCallback': 5, 'fallback': 2}; 0x25126f20 called: {'scaledTotalSupply': 59, 'mint': 59, 'lendingGauge': 178, 'transferUnderlyingTo': 60, 'scaledBalanceOf': 64, 'burn': 59, 'totalSupply': 60, 'handleRepayment': 60, 'balanceOf': 1}, emitting events: {'Transfer': 118, 'Mint': 59, 'Burn': 59};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x841ddf09 creating contracts. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 1946.89($7166878);uSUSDE amount: 65201087.43;variableDebtDAI amount: 3520271.93;variableDebtUSDT amount: 4221692.42;WETH amount: 1.7e-10;WBTC amount: 1.8e-12;DAI amount: 3e-08;uWETH amount: 3.6e-12;variableDebtSUSDE amount: 65662583.44;sUSDe amount: -6e-08;USDe amount: -6e-08;FRAX amount: 1.5e-08;crvUSD amount: 8e-11;sDAI amount: 456696.7($499600) from other public contracts losing -7666478 USD. Transaction has suspicious flash loan usage. Total supply of related token changed. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0x02950460 called: {'coins': 13, 'exchange': 5, 'price_oracle': 40, 'get_p': 40}, emitting events: {'TokenExchange': 5};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x87f58580 creating contracts. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as MIM amount: 349003.47($1390162);ETH amount: 1807.68($4187392) from other public contracts losing -5577555 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xd96f4866 called: {'flashLoan': 1, 'deposit': 3, 'toShare': 202, 'transfer': 202, 'balanceOf': 4, 'toAmount': 92, 'withdraw': 1}, emitting events: {'LogDeposit': 3, 'LogTransfer': 202, 'LogWithdraw': 1, 'LogFlashLoan': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x67104175 to receiver 0x11a8dc86. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDC amount: 355824.49($355824) from other public contracts losing -355819 USD. The summary of calls and events of important addresses: 0x11a8dc86 called: {'5b8b87a8': 1, 'receiveFlashLoan': 1, '75b4b22d': 1}; 0x4d5f47fa called: {'balanceOf': 1, 'scaledBalanceOf': 1, 'burn': 1}, emitting events: {'Transfer': 1, 'Burn': 1}; 0x53d2d9d2 called: {'75b4b22d': 1}; 0x98c23e9d called: {'handleRepayment': 2, 'transferUnderlyingTo': 1, 'scaledTotalSupply': 2, 'mint': 2, 'totalSupply': 1}, emitting events: {'Transfer': 2, 'Mint': 2}; 0x9f54e8ea called: {'9daee0cc': 1, 'executeOperation': 1}; 0xb4e16d01 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7b3a6eff to receiver 0x356e7481. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as WETH amount: 6.92($15727);DAI amount: -200.0($-200);wBARL amount: -1.1e-08 from other public contracts losing -15527 USD. The summary of calls and events of important addresses: 0x356e7481 called: {'7f3ad32c': 1, 'callback': 20}; 0x04c80bb4 called: {'flash': 20, 'bond': 20, 'balanceOf': 1, 'ee9c79da': 1}, emitting events: {'Transfer': 42, 'Bond': 20, 'FlashLoan': 20}; 0x4eb37415 called: {'swap': 1}, emitting events: {'Swap': 1}; 0x60594a40 called: {'swap': 1}, emitting events: {'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x9d44f1a3 to receiver 0x4bc69160. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as AST amount: -3.3e-15;fLP:USDC-WETH amount: 5369.79;USDC amount: 1599.51($1600);WETH amount: 0.65($1335);SUSHI amount: 20.0($24);SLP_0xd3a11507 amount: 1.4e-13 from other public contracts losing -2959 USD. The summary of calls and events of important addresses: 0x4bc69160 called: {'get': 1, 'receiveFlashLoan': 1, 'onFlashLoan': 1}; 0x397ff154 called: {'getReserves': 2, 'mint': 1, 'balanceOf': 5, 'approve': 1, 'transferFrom': 2, 'totalSupply': 1, 'transfer': 3, 'burn': 1}, emitting events: {'Transfer': 8, 'Sync': 2, 'Mint': 1, 'Approval': 1, 'Burn': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0xa40389a6. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDC amount: 119631.78($119632);USDT amount: 20653.36($20653);DAI amount: 20377.36($20377);ETH amount: -1.6e-17 from other users losing -160663 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xa40389a6 called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0x3aa326d1 called: {'balanceOf': 24, 'allowance': 16, 'approve': 16}; 0x9e22ebec called: {'deposit': 8}, emitting events: {'Deposit': 8};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x2c903f97 to receiver 0xe55607b2. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 50.13($139269) from other public contracts losing -139269 USD. The summary of calls and events of important addresses: 0xe55607b2 called: {'withdrawETH': 1, 'fallback': 1}; 0x2c903f97 called: {'fallback': 1}; 0x7c5c9afe called: {'withdrawAccountBalance': 1}, emitting events: {'WithdrawAccountBalance': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xd440b927 to receiver 0x2f744f78 with 5e-17 ETH as 0 USD. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -3.4e-17;USDT amount: 1737.57($1738) from other users losing -1738 USD. The summary of calls and events of important addresses: 0x2f744f78 called: {'5b1e3b51': 1} 0xdac17f95 called: {'balanceOf': 104, 'allowance': 35, 'transferFrom': 35, 'transfer': 34}, emitting events: {'Transfer': 68}; 0xd3f64baa called: {'1ef29a02': 35} 0xa051fc7d called: {'1ef29a02': 35}"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xce6397e5 to receiver 0xe6c6e86e. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 4.68($8405);шайлушай amount: 1.5e-08 from other users losing -8663 USD. The summary of calls and events of important addresses: 0xe6c6e86e called: {'30f5d90e': 1, 'fallback': 1}; 0xce6397e5 called: {'fallback': 1}; 0x977c5fcf called: {'getReserves': 2, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xc02aaa39 called: {'balanceOf': 4, 'transfer': 1, 'withdraw': 1}, emitting events: {'Transfer': 1, 'Withdrawal': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xbb58c156 to receiver 0x88742751 with 0.1 ETH as 311 USD. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -0.1($-311);NOBL amount: 659483.76($4569) from other public contracts losing -4257 USD. The summary of calls and events of important addresses: 0x88742751 called: {'cbfaa394': 1}; 0x88b9f5c6 called: {'transfer': 21, 'balanceOf': 122, 'approve': 41, 'transferFrom': 40, 'allowance': 21}, emitting events: {'Transfer': 62, 'Approval': 81}; 0xbc452fdc called: {'createLockedCampaign': 20, 'cancelCampaign': 20}, emitting events: {'CampaignCancelled': 20}; 0xc02aaa39 called: {'fallback': 1, 'approve': 1, 'transferFrom': 1, 'balanceOf': 1}, emitting events: {'Deposit': 1, 'Approval': 1, 'Transfer': 1}; 0xc98936de called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7e39e3b3 to receiver 0xd9960730. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 31.83($117038);mkUSD amount: -1.8($-2) from other public contracts losing -117036 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0xd9960730 called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 97}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'LastFeeOpTimeUpdated': 1, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
